Id,SalePrice
1624,210934.51035323332
1625,114933.31199153741
1626,169446.48157672558
1627,192687.9965148236
1628,271196.5765341761
1629,174012.16886187386
1630,399273.547331701
1631,228489.64656920574
1632,246489.57414707582
1633,169346.35667936382
1634,186896.72479559982
1635,172216.75149393818
1636,150496.75826297113
1637,203040.99244568578
1638,172321.56050533045
1639,189073.6770016994
1640,248135.20552935678
1641,182069.86037132563
1642,241976.13429459647
1643,209008.80224628132
1644,229822.16236019882
1645,213065.18601710247
1646,152677.7203957839
1647,155109.8247460799
1648,131817.574640111
1649,137494.31700876684
1650,114922.29312127287
1651,118139.37000094645
1652,101427.12054490497
1653,103008.16430006493
1654,144194.22173610024
1655,127799.89228358664
1656,137125.03910921756
1657,146382.91110196064
1658,144559.93430149305
1659,123228.9020593116
1660,155526.67567837975
1661,453018.30719728634
1662,412126.2770665897
1663,371646.01319114026
1664,558036.5700642174
1665,296483.7329389763
1666,327810.4185749696
1667,378596.92252042366
1668,333094.367775892
1669,289872.4433317181
1670,330251.67103084363
1671,268424.75845005404
1672,454900.268854257
1673,290552.33890274575
1674,237763.16850296856
1675,196126.62898348694
1676,192500.7351897783
1677,217185.22813378577
1678,500640.28094528726
1679,398865.18689654046
1680,314309.03129552375
1681,231093.41739510465
1682,320760.99717944924
1683,191315.69494951676
1684,171410.96285086338
1685,168270.9365664709
1686,164946.6446095723
1687,163005.02770207127
1688,183464.46827347673
1689,187686.9991112064
1690,192326.15447398662
1691,181678.1113103589
1692,245867.75783279826
1693,162212.2836964878
1694,181390.50564230426
1695,167106.7291856233
1696,265835.9709007924
1697,172583.8958183142
1698,348715.2145885062
1699,309554.74481424264
1700,249538.98329042926
1701,263046.79127702717
1702,228782.28114883794
1703,223149.00365019878
1704,270663.59087253216
1705,223929.28213637232
1706,446259.8883614783
1707,208059.7921790141
1708,198642.618882514
1709,255358.74739111104
1710,218172.94151847222
1711,267720.6381769282
1712,254920.68172021152
1713,275889.38180254574
1714,217839.94237542254
1715,202642.0377943846
1716,179550.8576329055
1717,169994.61761061795
1718,134517.19393117266
1719,210584.56251428375
1720,232110.9362130203
1721,148406.31101091582
1722,116480.22624282846
1723,146335.84415343122
1724,202105.81413668377
1725,238020.12252896736
1726,182453.15275390263
1727,148549.05388065748
1728,163127.23587151675
1729,163828.91743008918
1730,154072.13577320063
1731,115127.03647788736
1732,130503.0370885265
1733,112894.71325358865
1734,114933.93030531361
1735,114336.3034456854
1736,106894.90804369503
1737,314171.4812825575
1738,238017.8832010306
1739,256034.69958814068
1740,229532.17374291975
1741,199630.68273146194
1742,172482.1928039816
1743,176431.8388347135
1744,331579.8861730068
1745,212617.34317412955
1746,183185.339103745
1747,212056.58224116513
1748,224862.96255362927
1749,141448.5683498919
1750,124679.4279425636
1751,243848.11571243283
1752,119117.04545795273
1753,153204.9021670601
1754,191672.85110429104
1755,159869.30989037338
1756,131544.6308979159
1757,120081.17257074993
1758,144558.7429297197
1759,160299.82911222443
1760,163212.54345969015
1761,146682.94973218723
1762,178787.11018049237
1763,179503.41103460404
1764,115281.61184946702
1765,148575.37830123177
1766,192067.60578550832
1767,219853.09309075403
1768,141421.39119067392
1769,157389.9019788979
1770,153197.92516489557
1771,119545.39093799156
1772,126271.81842112381
1773,121174.08006076253
1774,148758.71673398511
1775,142429.08045400388
1776,119833.99950960855
1777,111338.08419029448
1778,141371.75562712186
1779,127390.0229907736
1780,157617.6673632379
1781,119603.52193276046
1782,97989.6988224734
1783,139819.74260140568
1784,110983.84550759743
1785,119684.89174414323
1786,165208.70968446333
1787,151360.55596476747
1788,75390.89066323877
1789,99990.28930574826
1790,89275.44231455875
1791,200073.7632600132
1792,154250.0680656871
1793,127120.14968728344
1794,151566.85427616717
1795,131080.90616678723
1796,128363.34870481402
1797,108626.00562031193
1798,122857.60425619123
1799,111356.34499409093
1800,128007.32685788887
1801,130369.25555893335
1802,137475.94685888744
1803,151520.5972470377
1804,133550.32334507376
1805,138375.98793467355
1806,130752.54948488521
1807,127505.01488193747
1808,116542.42621767684
1809,114579.22583306297
1810,137254.84892298747
1811,85373.48906147417
1812,95996.43056455484
1813,124135.02450108684
1814,99008.09998963126
1815,65959.60891100996
1816,104325.08398591056
1817,103909.08975850095
1818,144177.37984232765
1819,134537.37344916267
1820,62423.277782630554
1821,119345.34498459194
1822,144146.6596925155
1823,49626.469339057156
1824,129474.35647843945
1825,140411.67442639463
1826,109929.8847162349
1827,105037.17381413597
1828,132321.3650727384
1829,123518.75904399427
1830,143010.244990555
1831,141668.29054419562
1832,80486.22056276635
1833,130781.11494746938
1834,119980.24196737904
1835,119015.49167535263
1836,128527.169193988
1837,83676.21409271804
1838,120276.2033780907
1839,111062.37294794708
1840,139729.0512471237
1841,137599.22599555014
1842,109269.24137043302
1843,131052.1489671606
1844,133515.75805049136
1845,151036.09507344794
1846,149545.6874022297
1847,168517.1576508998
1848,58844.32223057868
1849,104819.53558416117
1850,117081.14228332238
1851,144468.67111665173
1852,122130.3624803258
1853,125823.37612679174
1854,159942.79035699906
1855,139516.70413563063
1856,225427.2291404672
1857,122847.7630983218
1858,137365.3994043358
1859,118297.38762304268
1860,142806.1987933374
1861,119358.0662986671
1862,327968.2617031713
1863,312221.85221890284
1864,312243.588271917
1865,341741.8452615953
1866,323638.5400410154
1867,216855.03350874115
1868,291760.8713945703
1869,203396.61392006846
1870,216522.52155950564
1871,245006.77319268126
1872,170801.06105609817
1873,241902.90867351127
1874,153261.5970391057
1875,192927.0905156596
1876,206270.97698291249
1877,206111.86005814665
1878,190067.49397374626
1879,132050.15693356917
1880,133323.596649099
1881,248805.1773130549
1882,237295.71682086925
1883,184400.47816806994
1884,201078.55911918904
1885,228342.58676025434
1886,281921.5216578346
1887,210018.5623799561
1888,263737.6948326136
1889,169703.49250422488
1890,121189.58647092394
1891,119082.52893133456
1892,99346.30005545926
1893,130866.67884941668
1894,120265.31511301418
1895,131559.27768099788
1896,123675.36248744997
1897,107826.67169015984
1898,122637.13342155874
1899,163490.5885371703
1900,155029.98333355944
1901,162144.6965417583
1902,162549.18700847327
1903,234191.95256645183
1904,148514.87945009588
1905,200867.00366921586
1906,121658.70508240092
1907,203814.36054589687
1908,112159.06642357373
1909,132991.14200866257
1910,121716.22719476827
1911,227664.64524250882
1912,359395.9845194924
1913,151810.48021969403
1914,64269.917993351526
1915,316523.8732909635
1916,67461.95920004859
1917,231511.71634972293
1918,140185.35764091575
1919,166089.74091062945
1920,158077.43077075857
1921,387946.09066742106
1922,306992.8379822448
1923,243519.10434163435
1924,243585.66036296255
1925,199481.9790065525
1926,383443.50014677364
1927,126471.43508294209
1928,152677.26821247514
1929,120945.78356666121
1930,127048.5055353953
1931,138979.85626529166
1932,134380.24626725088
1933,179013.2776321499
1934,183177.31443301504
1935,168770.10763202162
1936,193318.2019750846
1937,180273.2147221535
1938,163969.98637264204
1939,248149.22949507902
1940,188615.32195526187
1941,164259.86938533114
1942,172307.59422969018
1943,214585.71206933437
1944,377182.57404532994
1945,394543.6601554425
1946,131497.7430871651
1947,315496.7096068742
1948,151565.83257987298
1949,228710.3303745057
1950,179191.1191270871
1951,238480.8969474412
1952,191573.58603495086
1953,171113.7925790306
1954,182880.92000553772
1955,126553.61685644572
1956,327666.283981579
1957,147236.2444181701
1958,283777.3623858047
1959,143256.70644993335
1960,112713.10724042484
1961,122166.2204967154
1962,97974.35512841781
1963,106325.26997955232
1964,105520.66023945226
1965,141504.3489838131
1966,132728.36253858625
1967,293683.20041093125
1968,454106.19996594905
1969,374643.5220042228
1970,429920.5511508508
1971,489849.0222766573
1972,377069.06710290565
1973,263876.90711473144
1974,336863.342830349
1975,556914.0130513879
1976,267627.9302608665
1977,369613.99577488157
1978,357807.46278281225
1979,305514.27877204726
1980,203420.58858794274
1981,335367.03994824295
1982,214069.41662507944
1983,197975.30500511543
1984,170414.5242976783
1985,227159.86542891874
1986,207479.91147049327
1987,185266.60284115517
1988,172792.88177793258
1989,186466.30468395803
1990,202892.37065186573
1991,232203.40056581635
1992,212997.0080076788
1993,165838.3656867142
1994,225897.49827812938
1995,182711.12440988445
1996,263204.1424027244
1997,288394.3982665134
1998,305050.33281356026
1999,283352.77847381454
2000,311477.7426910945
2001,283811.81911188626
2002,228431.70582207
2003,243527.32566854273
2004,279202.2652211484
2005,209459.19933711202
2006,213240.1191471974
2007,237914.83774091201
2008,224387.80747498592
2009,196478.8235082924
2010,188260.7703344217
2011,128803.02403663487
2012,168584.03678742063
2013,172359.35110040804
2014,179550.56348276578
2015,199152.03754257964
2016,191386.62228869833
2017,188244.51900794607
2018,116743.53995101596
2019,133829.94422505065
2020,91393.22458716476
2021,100509.49434130132
2022,181439.44652085516
2023,134038.85859156933
2024,280793.6644085065
2025,364337.178332095
2026,176831.21174933747
2027,166896.98086009786
2028,154117.0267345862
2029,173318.05863395697
2030,255710.4134141314
2031,225218.45881566248
2032,235897.9411196251
2033,241625.3900232886
2034,170687.21434893113
2035,225711.58443528952
2036,196145.49175794856
2037,216379.58822396744
2038,333255.72029310674
2039,229612.03520161365
2040,288687.75825486693
2041,266374.3029288985
2042,210231.0504084837
2043,174190.20958354243
2044,163224.68852065268
2045,196951.9535019986
2046,155590.71229278977
2047,140864.1498117953
2048,140316.75352805742
2049,144058.58953041525
2050,160682.49847669186
2051,101710.0347152774
2052,120433.89750844982
2053,146629.59668881734
2054,107276.3495786813
2055,156754.36781241902
2056,146935.08621427807
2057,107554.73402373842
2058,211416.9131865781
2059,130839.07430016223
2060,178071.13487041768
2061,170031.38618517926
2062,127653.62315790358
2063,117654.55876996602
2064,135131.87506818774
2065,103412.82118519099
2066,158493.58021378855
2067,99510.28123841817
2068,150590.97744753605
2069,87810.38300345562
2070,116615.46736097297
2071,110253.76934647853
2072,136579.0405452985
2073,124572.27745042194
2074,175600.6914478576
2075,146341.38536588615
2076,117640.77343335345
2077,167210.01327753498
2078,128679.79759224405
2079,121614.87831463895
2080,117504.30913549928
2081,125543.87289881673
2082,118961.22769200742
2083,142787.5316931244
2084,113207.36904417933
2085,116845.57736824919
2086,115734.85605477686
2087,120392.57223407757
2088,100651.4890952545
2089,88453.34114070515
2090,128672.59343540252
2091,106973.82932419526
2092,120136.13722539756
2093,110906.46306169867
2094,107000.49948164192
2095,142643.8802397214
2096,88680.20995044036
2097,100319.13878129651
2098,143716.73738646577
2099,65409.670088410596
2100,62404.31746627584
2101,129079.3495083323
2102,120102.88091933934
2103,102787.1041831472
2104,133883.3804984764
2105,129642.14141005487
2106,80065.6630596605
2107,180322.34449797714
2108,112960.86401361634
2109,111337.50658240507
2110,125854.2524140312
2111,130969.99057558323
2112,139973.61655535802
2113,118041.11685812054
2114,129839.10278945176
2115,154593.1020518431
2116,113422.52200146328
2117,145164.4494803792
2118,120862.89461900062
2119,118395.73991853863
2120,118044.01211733982
2121,109335.29372897261
2122,123197.95324790332
2123,85374.53867226955
2124,153121.01423300957
2125,124999.38905223404
2126,152249.4000228252
2127,172132.02730649197
2128,131353.77705014264
2129,78924.86410631084
2130,128264.16533033685
2131,158569.73934676585
2132,109003.24874737904
2133,118874.58518986346
2134,119335.85046165145
2135,98922.74171061811
2136,75107.81050645564
2137,101281.74671707898
2138,123811.25674789425
2139,147875.58821628726
2140,139474.0522446972
2141,152972.88891954263
2142,125500.50836016814
2143,151684.89038279976
2144,121181.81363986134
2145,138775.33539299222
2146,164126.49195485524
2147,132573.78080889757
2148,132972.96422607524
2149,145703.47944813358
2150,224840.0425191859
2151,122760.02879329785
2152,176487.62359499896
2153,170437.60722339348
2154,102707.76579110535
2155,138924.0611877088
2156,259248.8070122305
2157,232515.9676898932
2158,241415.900303231
2159,211622.408564156
2160,179753.43792724356
2161,229308.17437650097
2162,410468.74710006214
2163,334724.7442479284
2164,243796.83211562192
2165,208342.86568177375
2166,157870.6658009145
2167,221180.27479758428
2168,192069.00005286586
2169,188444.22806941913
2170,209679.07024030597
2171,149256.11083048672
2172,126822.68724949962
2173,167329.94999184346
2174,225724.7591850317
2175,286805.5075093696
2176,312129.25753578765
2177,245776.7418350633
2178,205751.28069986362
2179,136688.00667100516
2180,218789.8461223926
2181,188793.20504863176
2182,220820.4765520604
2183,183886.97031814317
2184,118620.11567413731
2185,119923.30403576707
2186,138744.42098538124
2187,156448.55460460077
2188,153164.1874919776
2189,327893.72749926004
2190,78587.79789063607
2191,78985.73348770158
2192,82136.39140389508
2193,107028.97068351832
2194,103103.97571501265
2195,106586.16014096391
2196,99058.36392635597
2197,120602.74090411064
2198,156647.8880105016
2199,198645.8450590988
2200,155415.60699427227
2201,141477.69934947597
2202,209657.94856743136
2203,140953.6637855006
2204,172034.19644827754
2205,128580.29904484723
2206,145371.5221739335
2207,214714.30264641435
2208,270356.28859355
2209,261692.51635539072
2210,121198.70180087419
2211,116761.12950736644
2212,122994.87679827621
2213,100202.8110135056
2214,130031.72591768432
2215,106002.12140293818
2216,143641.470341636
2217,87033.69386909627
2218,71224.56345356868
2219,74107.20230443234
2220,60087.241323480346
2221,318222.9362107274
2222,286182.74133067305
2223,271192.8536175397
2224,205019.64925202107
2225,117535.32864824722
2226,193966.02759407627
2227,190056.46465301016
2228,266057.01120119385
2229,255370.30624517283
2230,157191.27339880806
2231,210401.57071201084
2232,177171.21373101484
2233,172184.96247311035
2234,235969.98132342493
2235,222449.09939766434
2236,259626.79425421119
2237,319646.79856288095
2238,195339.70407710882
2239,110224.3011628789
2240,150979.88229015522
2241,156772.90792721062
2242,116013.44165266182
2243,122808.2725055442
2244,97899.53346745516
2245,98094.26296635368
2246,126118.16930000315
2247,106087.04301120134
2248,119444.08393836406
2249,119457.91408080213
2250,127356.2783076135
2251,110576.25618288667
2252,186096.19201205944
2253,154933.84361877738
2254,178791.0793214945
2255,185748.64300214805
2256,165368.97342172597
2257,214524.4587253414
2258,152295.52445840195
2259,182033.86653230723
2260,140219.14303362765
2261,196783.7704167961
2262,218733.30988890887
2263,397632.54536480503
2264,527353.5049089898
2265,160354.14617189055
2266,304957.3319507936
2267,408436.38136425364
2268,429246.72714660614
2269,144550.00295979294
2270,187415.75839444503
2271,212346.67586903743
2272,188109.00396467914
2273,154589.27278722622
2274,183028.3020860206
2275,155995.29357279386
2276,190438.09796371884
2277,185829.3511822797
2278,143708.39557041277
2279,128328.67226857424
2280,109288.63009733742
2281,160138.35140170832
2282,176615.15442995034
2283,108169.3747645693
2284,110099.45288975435
2285,136146.4829913395
2286,124951.35511850657
2287,364307.17709254456
2288,278825.4579863668
2289,384381.79519136605
2290,490708.15955645917
2291,336296.2834026244
2292,429891.01854103827
2293,512643.8586811109
2294,417448.4695000347
2295,518152.2808139952
2296,294131.0860833444
2297,348893.61290097417
2298,330670.9093272022
2299,366196.9354303019
2300,337789.06149068027
2301,306609.0793556881
2302,248169.94089400137
2303,237984.17291422377
2304,248547.73079257173
2305,198937.67507085289
2306,191713.27866501125
2307,201533.96575753365
2308,223898.59078764956
2309,267323.1043243184
2310,205469.14482874612
2311,209773.87738570484
2312,168730.7167143808
2313,167946.40596410455
2314,172556.10659000365
2315,179933.68156309568
2316,194502.39141841652
2317,185309.1203500625
2318,179271.80904445975
2319,183650.46146347016
2320,181226.41660460105
2321,239783.72528067694
2322,183480.3852686009
2323,188477.28016858068
2324,172410.98630787115
2325,205154.20054592274
2326,170871.22305170915
2327,196637.50150022891
2328,214488.24984599467
2329,193153.59305091924
2330,185368.21388201602
2331,339075.1676591443
2332,406369.67255633214
2333,318979.67118603096
2334,245073.89898146703
2335,268413.26707657945
2336,303034.5508292317
2337,191347.143321992
2338,252898.27729880394
2339,196793.0268766977
2340,381475.10990565375
2341,211578.09412467998
2342,221993.66460947946
2343,221072.7968168767
2344,202082.19351032667
2345,221157.05449472598
2346,207787.6938928048
2347,198389.19564017848
2348,237459.60205890553
2349,182599.26652113162
2350,301825.4623272856
2351,253625.8164115581
2352,237744.33570803606
2353,246496.5090244461
2354,143556.56185257502
2355,140237.48984497428
2356,140953.54586750883
2357,184920.2788991149
2358,192640.9872431177
2359,133045.36795907695
2360,115712.44950492248
2361,146921.47850562094
2362,272902.2287253344
2363,135312.80233026025
2364,150567.5818513167
2365,211447.6793164661
2366,196352.28132806273
2367,221076.9529864347
2368,222945.0987251772
2369,214366.69893736282
2370,171765.479276586
2371,159073.94565656147
2372,193307.57544721963
2373,285312.0826945391
2374,317053.7536911638
2375,244274.14941482234
2376,296688.7158956083
2377,373087.5248808715
2378,153676.60275210024
2379,209952.25015893785
2380,146433.66700064152
2381,177596.7850218355
2382,202727.08490654256
2383,200935.83559605057
2384,248846.9270683793
2385,159526.05769215088
2386,133423.30228267447
2387,134059.6535234658
2388,99973.73342726257
2389,111085.109509101
2390,151454.51251187455
2391,141662.3410347346
2392,117416.96132771134
2393,170090.100672599
2394,141168.0478468259
2395,210210.94172396502
2396,138063.1679990418
2397,213479.89388088917
2398,131077.13764984955
2399,72701.89242337286
2400,76735.82802968763
2401,138487.8569592001
2402,132586.79422479743
2403,147105.21442884867
2404,139987.4492825681
2405,154852.81212103963
2406,144253.98099203335
2407,126789.66761775472
2408,144587.61984060323
2409,121541.30357417908
2410,168380.25089969483
2411,112319.25558181545
2412,154903.46015326423
2413,127873.32333234076
2414,149392.21954658497
2415,136349.65130183534
2416,120791.4344772198
2417,131925.111413801
2418,132123.78803163295
2419,129650.55888523639
2420,120027.53612085542
2421,144798.20761365106
2422,106000.71541133434
2423,107615.95007369468
2424,155644.85933652712
2425,196722.34321009237
2426,124938.49545575981
2427,119071.23201906595
2428,174393.41053002293
2429,110339.68139883863
2430,131102.8017612632
2431,109495.80786445839
2432,150201.14412290012
2433,149491.22574484991
2434,138508.78166767524
2435,162248.07046294102
2436,113304.29908718966
2437,103257.45780952778
2438,125431.08440392386
2439,103016.35072728802
2440,123320.39110983972
2441,91914.69656256803
2442,105098.51005961961
2443,124823.16867820668
2444,126858.17085647663
2445,90978.65521287311
2446,126335.541938448
2447,163384.6639521346
2448,126256.05784518333
2449,114121.62651318766
2450,145079.09953864085
2451,101057.92550003562
2452,203050.69274172635
2453,95491.76956906515
2454,116863.25138881698
2455,119838.80088121901
2456,135528.03170428574
2457,139685.6374267917
2458,125133.01102036251
2459,111128.96538947905
2460,139424.99237108242
2461,128766.66269436025
2462,134577.8914630703
2463,124066.10619351118
2464,169599.04698687675
2465,138333.36304348777
2466,119090.05938048985
2467,119524.14313873273
2468,85512.14013861319
2469,82644.31406151438
2470,201587.63737734064
2471,204535.97270709285
2472,146812.22206746484
2473,124002.50785778915
2474,79926.0809506247
2475,213107.81241209584
2476,116012.01790602528
2477,123326.58545037532
2478,147617.88740993154
2479,102358.13298345092
2480,147211.13631895313
2481,119192.84747155472
2482,120948.25664788178
2483,109181.35617425134
2484,118767.3559527808
2485,121086.1009234602
2486,147164.99127887454
2487,174664.78020010737
2488,161024.5120332978
2489,147687.58443677117
2490,136634.70389080927
2491,94095.57431223712
2492,189767.22256545554
2493,140953.18076075317
2494,134499.12184055452
2495,82958.98411383718
2496,217422.36108373283
2497,149236.79789690275
2498,114687.30903373416
2499,86028.29705331438
2500,125457.85500036899
2501,135758.3302278301
2502,142886.32958280956
2503,102356.01006879598
2504,175385.54432952276
2505,230883.7010122834
2506,247391.5845583391
2507,287104.5791730288
2508,246645.97153847152
2509,207255.61481412587
2510,209875.08960884993
2511,173174.97172188663
2512,210497.97434324466
2513,212289.64898610767
2514,248530.41018072923
2515,153503.50030960623
2516,173050.81891887932
2517,151654.81106433022
2518,154188.49979717593
2519,241428.79806119503
2520,223416.25575495503
2521,185026.73994842358
2522,223436.49394126667
2523,114155.01921169224
2524,131861.44129872858
2525,139601.44950151898
2526,139862.50217954995
2527,117008.86946410516
2528,130256.94146841257
2529,133493.11171776347
2530,125091.59019724991
2531,262691.51874242263
2532,227607.86487763532
2533,194016.30404718235
2534,227149.25425539684
2535,295365.5334842935
2536,224245.7673421196
2537,242288.67794220636
2538,184130.42608473185
2539,183072.79525046458
2540,179679.18593304043
2541,179297.25769814773
2542,161120.3151945665
2543,121241.23817331553
2544,119330.73527706032
2545,124871.2483476994
2546,121560.23338289726
2547,142283.19011735756
2548,160215.61620178886
2549,161965.8150330311
2550,1726234.11516849
2551,137215.89716435113
2552,127828.2815171581
2553,75769.45817042289
2554,83299.24245298681
2555,119300.84534904436
2556,101894.10179509713
2557,103130.55812300894
2558,133463.32669991793
2559,143617.7239134965
2560,156365.47688231946
2561,154678.9932891656
2562,146513.8768717789
2563,152620.75360854846
2564,206785.97513586155
2565,145557.75478546767
2566,166654.5030003247
2567,132974.93357565725
2568,201205.07209798374
2569,240209.48427340842
2570,114868.78109920732
2571,201807.87844029162
2572,144896.5466721539
2573,213058.85600433403
2574,289854.9002575849
2575,127132.14779647317
2576,106174.36354063792
2577,138227.32431814168
2578,89108.42782146957
2579,58577.744635721174
2580,84660.97896209625
2581,108589.98543780483
2582,122176.09245629702
2583,290016.9132007503
2584,170498.89451314416
2585,181879.07660195642
2586,218130.26300752175
2587,203333.6325775277
2588,138054.74086329457
2589,146826.48235918916
2590,200974.40594790888
2591,226061.4080018764
2592,212342.08534533196
2593,242138.9118733915
2594,171894.75121628997
2595,193947.37606933678
2596,286998.82493735146
2597,188120.7360161081
2598,291796.5025022848
2599,321579.759782894
2600,153759.25372079905
2601,139231.32929844447
2602,81564.53194393447
2603,90781.17830052464
2604,86122.04852540132
2605,78531.99686730618
2606,142116.8351511413
2607,222336.0525755385
2608,181317.64811790682
2609,167050.5538612958
2610,102355.81873337008
2611,123382.85940202224
2612,158256.38913937533
2613,127853.91160239765
2614,120186.92665217137
2615,152002.93742248075
2616,142293.0250085376
2617,190697.06837577163
2618,184391.694323173
2619,198366.95024150077
2620,190588.05987860353
2621,174275.20571225937
2622,178914.7916410499
2623,231948.04978830542
2624,300046.35638843774
2625,312640.8401051286
2626,168898.09530426242
2627,166639.1081276313
2628,526284.8162547806
2629,570654.6172568846
2630,395926.9401337786
2631,539986.4086618866
2632,432384.0307972876
2633,314364.1698628871
2634,436218.03184239095
2635,154580.68429297718
2636,167631.5907460863
2637,177153.66374893917
2638,270113.4724971454
2639,176566.54810604648
2640,144712.50975708806
2641,105867.38059244394
2642,180841.1710600487
2643,108346.01121729202
2644,118493.87729119211
2645,109318.60823846338
2646,97715.24859956643
2647,104676.62684555023
2648,139591.7678661736
2649,155702.9594768617
2650,130973.38781408734
2651,135515.53832858612
2652,422804.78761292936
2653,241364.89020771597
2654,262391.20471128594
2655,399350.746825139
2656,317399.39946921583
2657,354796.5881541157
2658,312943.5882747478
2659,311081.152912247
2660,365259.80331507634
2661,353449.2996852132
2662,363536.9162419321
2663,286866.28305772506
2664,260485.5053649748
2665,324480.7280511683
2666,273504.4435581385
2667,173564.31874525207
2668,177946.11542973723
2669,177924.42272149396
2670,268979.4714986321
2671,183812.923321929
2672,194234.50655606767
2673,200489.40839431045
2674,195537.07609409935
2675,174764.17846532993
2676,184370.91531866652
2677,201176.93367913677
2678,247981.7978148801
2679,258656.70604444406
2680,274286.30296042573
2681,398882.5025579528
2682,312599.04838222754
2683,597306.3120428622
2684,300892.8469481176
2685,324062.9133115872
2686,246362.99541376467
2687,302795.1828641589
2688,203010.87398947118
2689,200395.12784293803
2690,457727.0974475124
2691,190041.98623440985
2692,138762.28085703187
2693,197715.8895604307
2694,129019.87778007823
2695,190786.6904467884
2696,181391.60468668857
2697,188624.70937061854
2698,185994.56046283015
2699,168508.2347426164
2700,147402.4196890885
2701,139087.96636669937
2702,104455.25996250675
2703,117599.02309390367
2704,137317.48066047963
2705,112043.42985216533
2706,106726.74041399316
2707,116322.90872778745
2708,131520.4433701988
2709,97563.1494372247
2710,126287.83508370441
2711,322684.8935707376
2712,395954.03100717266
2713,175442.64289664212
2714,154747.2150642865
2715,169657.76571861721
2716,148562.3965473857
2717,200597.436169786
2718,221287.8831932946
2719,158323.28401803222
2720,168596.56709062398
2721,132499.03085391465
2722,151532.75022912375
2723,137881.7405186157
2724,128675.14323696382
2725,128832.54872211043
2726,157466.32361234553
2727,178369.3868803013
2728,176938.81625899565
2729,145350.53323393222
2730,145808.24181271787
2731,131555.3382514485
2732,129249.22793205512
2733,157893.04972689366
2734,116688.59144914577
